Title,Summary,Transcript
Vid1234,MicrosoftÂ® Excel 2007: Turn off or manage installed add-ins on WindowsÂ® Vista,hi there searching four steps to turn off or manage the install add-ins in Microsoft Excel 2007 on your Windows Vista base PC well I'm here to help you do just that I yogi we want to take away the stress you feel when you face tech issues in case you didn't know an addin is an installed functionality that adds custom commands as well as new features to 2007 microsoft office system programs you should be aware of the fact that managing add-ins cannonball enabling or disabling and adding adding or removing an ad in and making an ad an active or inactive so here's how you can turn off or manage the install add-ons in Microsoft Excel 2007 on your computer follow me open an excel sheet click the Microsoft Office button click Excel options and then click Add Ins in the add-ins box identify the adhan that you want to enable or disable and note the adhan type located in the type column select the add in type in the manage box and then click go select or clear the check box for the adhan that you want to enable or disable and then click OK so you see by following the steps given in this video you can turn off or manage the install add-ons in Microsoft Excel 2007 on your Windows Vista base PC in an easy manner don't you just love technology and I yogi we're always here to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as thinking your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid1235,MicrosoftÂ® Excel 2007: Turn off or manage installed add-ins on WindowsÂ® XP,hi there once the steps were turning off or managing the installed add-ins in Microsoft Excel 2007 on your windows XP based PC well I'm here to help you do just that and I yogi we offer run the clock tech support for resolving different types of computer related issues now an addin is an installed functionality that adds custom commands as well as new features to 2007 microsoft office system programs also remember that managing add-ins cannonbolt enabling or disabling and adding adding or removing an atom and making an add an active or inactive so here's how you can turn off or manage the install add-ins in Microsoft Excel 2007 on your computer system follow me open an excel sheet click the Microsoft Office button click Excel options and then click Add Ins in the add-ins box identify the adhan that you want to enable or disable and note the adhan type located in the type column select the adhan type in the manage box and then click go select or clear the check box for the adhan that you want to enable or disable and then click OK so you see with the help of these simple steps you can turn off or manage the install add-ons in Microsoft Excel 2007 on your windows XP based pc with complete ease don't you just love technology and I yogi we're always here to help you get more out of your PC along with this related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as thinking your printer mp3 player camera around etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid1236,MicrosoftÂ® Excel 2007: View the installed add-ins on WindowsÂ® 7,hi there searching four steps to view the installed add-ins in microsoft office excel 2007 on your windows 7 based pc well i'm here to help you do just that at I yogi we try to help computer users get answers to their tech queries and added is installed functionality that adds custom commands and new features to 2007 microsoft office system programs also remember that several add-ins are installed and registered automatically on your system when you install the 2007 microsoft office system so here's how you can view the installed add-ins in microsoft excel 2007 on your pc follow me open microsoft excel click the Microsoft Office button click Excel options and then click Add Ins view the add-ins and application extensions that are categorized as active application add-ins inactive application add-ins document related add-ins disabled application add-ins so you see using the simple steps explained in this video you can view the installed add-ins in microsoft excel 2007 on your windows 7 based pc without any hassles don't you just love technology at our yogi we're on standby to help you get more out of your pc along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your pc such as syncing your printer mp3 player camera or router cetera just give us a call we'd be delighted to help go ahead have fun with your pc good karma 
Vid1237,MicrosoftÂ® Excel 2007: View the installed add-ins on WindowsÂ® Vista?,hi there one steps for viewing the installed add-ins in microsoft office excel 2007 on your Windows Vista based PC well I'm here to help you do just that at a yogi we want to help you with your technology related questions you should be aware that an addin is installed functionality that adds custom commands and new features to 2007 microsoft office system programs take note that several add-ins are installed and registered automatically on your system when you install the 2007 microsoft office system so here's how you can view the installed add-ins in microsoft excel 2007 on your computer follow me open microsoft excel click the Microsoft Office button click Excel options and then click Add Ins view the add-ins and application extensions that are categorized as active application add-ins inactive application add-ins document related add-ins disabled application add-ins so you see steps shown in this video can help you in viewing the installed add-ins in Microsoft Excel 2007 on your Windows Vista based PC with complete ease don't you just love technology at I yogi we're on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router cetera just give us a call we'd be delighted to help go ahead have fun with your pc good karma 
Vid1238,MicrosoftÂ® Excel 2007: How to view the installed add-ins on WindowsÂ® XP?,hi there need steps to view the installed add-ins in microsoft office excel 2007 on your windows XP based pc well I'm here to help you do just that Atta yogi our motto is to help you and your technology to get along with each other in case you didn't know an add-on is installed functionality that adds custom commands and new features to 2007 microsoft office system programs you should also know that when you install the 2007 microsoft office system several add-ons are installed and registered automatically on your computer so here's how you can view the installed add-ins in Microsoft Excel 2007 on your PC follow me open microsoft excel click the Microsoft Office button click Excel options and then click Add Ins view the add-ins and application extensions that are categorized as active application add-ins inactive application add-ins document related add-ins disabled application add-ins so you see with these simple steps you can view the installed atoms in microsoft excel 2007 on your windows XP based pc without any difficulty don't you just love technology at our yogi will on stand by to help you get more out of your pc along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your pc such as syncing your printer mp3 player camera or router cetera just give us a call we'd be delighted to help go head have fun with your PC good karma 
Vid1239,MicrosoftÂ® Excel 2007: add effect to a picture on WindowsÂ® 7,hi there searching for the steps to add effects to a picture in Microsoft Excel 2007 on your windows 7 based PC well I'm here to help you to do just that at I yogi our motto is to help you and your technology to get along with each other if you want you can add effects to a picture in order to enhance it you can add effects such as shadows those reflections soft edges bevels as well as three-dimensional rotations to it so here's how you can add effects to a picture in Microsoft Excel 2007 on your PC follow me click the picture that you want to add an effect two under picture tools on the format tab in the picture Styles group click picture effects you can select the effect you want to add to the picture to add or change a built-in combination of effects point2 preset and then click the effect that you want to customize the built-in effect click 3d options and then choose the options that you want or to add or change a shadow point to shadow and then click the shadow that you want to customize the shadow click shadow options and then choose the options that you want or to add or change your reflection point to reflection and then click the reflection variation that you want or to add or change a globe point to glow and then click the blow variation that you want to customize the glow colors click more glow colors and then choose the color that you want to change to a color that is not in the theme colors click more colors and then either click the color that you want on the standard tab mix your own color on the custom tab or to add or change a soft edge point to soft edges and then click the size of the edge that you want or to add or change an edge points to bevel and then click the bevel that you want to customize the bevel click 3d options and then choose the options that you want or to add or change a 3d rotation point to 3d rotation and then click the rotation that you want to customize the rotation click 3d rotation options and then choose the options that you want so you see the steps shown in this video can help you in adding effects to a picture in Microsoft Excel 2007 on your windows 7 based PC in an easy way don't you just love technology at I yogi we're on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC's such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your pc good karma you 
Vid1240,MicrosoftÂ® Excel 2007: Add effect to a picture on WindowsÂ® Vista,hi there looking for the steps to add effects to a picture in Microsoft Excel 2007 on your Windows Vista based PC well I'm here to help you do just that at a yogi we try to help computer users get answers to their tech queries if you wish to you can easily enhance the picture by adding effects to it these effects can be shadows lowes reflections soft edges levels as well as three-dimensional rotations so here's how you can add effects to a picture in Microsoft Excel 2007 on your computer follow me click the picture that you want to add an effect two under picture tools on the format tab in the picture Styles group click picture effects you can select the effect you want to add to the picture to add or change a built-in combination of effects point2 preset and then click the effect that you want to customize the built-in effect click 3d options and then choose the options that you want or to add or change a shadow point to shadow and then click the shadow that you want to customize the shadow click shadow options and then choose the options that you want or to add or change your reflection point to reflection and then click the reflection variation that you want or to add or change a globe point to glow and then click the glow variation that you want to customize the glow colors click more glow colors and then choose the color that you want to change to a color that is not in the theme colors click more colors and then either click the color that you want on the standard tab or mix your own color on the tab or to add or change a soft edge point to soft edges and then click the size of the edge that you want or to add or change an edge points to bevel and then click the bevel that you want to customize the bevel click 3d options and then choose the options that you want or to add or change a 3d rotation point to 3d rotation and then click the rotation that you want to customize the rotation click 3d rotation options and then choose the options that you want so you see by following these simple steps you can add effects to a picture in Microsoft Excel 2007 on your Windows Vista based PC with complete ease don't you just love technology at I yogi we're on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as thinking your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma you 
Vid1241,MicrosoftÂ® Excel 2007: Add effect to a picture on WindowsÂ® XP,hi there want the steps to add effects to a picture in Microsoft Excel 2007 on your windows XP based PC well I'm here to help you do just that at our yogi we want to take away the stress you feel when you face tech issues if you want you can enhance the picture by adding effects to it you can add effects such as shadows those reflections soft edges levels and three-dimensional rotations to it so here's how you can add effects to a picture in Microsoft Excel 2007 on your computer system follow me click the picture that you want to add an effect two under picture tools on the format tab in the picture Styles group click picture effects you can select the effect you want to add to the picture to add or change a built-in combination of effects point2 preset and then click the effect that you want to customize the built-in effect click 3d options and then choose the options that you want or to add or change a shadow point to shadow and then click the shadow that you want to customize the shadow click shadow options and then choose the options that you want or to add or change your reflection point to reflection and then click the reflection variation that you want or to add or change a globe points to globe and then click the glow variation that you want to customize the glow colors click more glow colors and then choose the color that you want to change to a color that is not in the theme colors click more colors and then either click the color that you want on the standard tab or mix your own color on the custom tab or to add or change a soft edge point to soft edges and then click the size of the edge that you want or to add or change an edge points to bevel and then click the bevel that you want to customize the bevel click 3d options and then choose the options that you want or to add or change 3d rotation point to 3d rotation and then click the rotation that you want to customize the rotation click 3d rotation options and then choose the options that you want so you see by using the easy steps given in this video you can add effects to a picture in Microsoft Excel 2007 on your windows XP based PC without any problem don't you just love technology at our yogi we're under stand by to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router cetera just give us a call we'd be delighted to help go ahead have fun with your PC good karma you 
Vid1242,MicrosoftÂ® Excel: How to change layout or style of a chart on WindowsÂ® 7? (Part -- 2),hi there looking for steps to change the layout or style of a chart in Microsoft Excel 2007 on your windows 7 base bc well I'm here to help you do just that and I yogi we want to help you with your technology related questions keep in mind that Excel also provides a variety of useful predefined layouts and styles to select from you may also easily customize the layout of style as required by manually changing the layout and format of individual chart elements so here is how you can change the layout or style for chart in Microsoft Excel on your PC follow me open Microsoft Excel to change the layout of chart elements manually click anywhere in the chart to display the chart tools on the format tab in the current selection group click the arrow next to the chart elements box and then click the chart element that you want on the Layout tab in the labels axis or background group click the chart element that you want to change and then click the layout option that you want the layout options that you select are applied to the chart element that you have selected to change the format of track elements manually click a chart to display the chart tools on the format tab in the current selection group click the arrow next to the chart elements box and then click the chart element that you want on the format tab you can either click format selection and then select the formatting options to format any selected chart element in the current selection group or click shape fill shape outline or shape effects and then select the formatting options in order to format the shape of a selected chart element in the shape Styles group or click text film text outline or text effects and then select the formatting options to format the text in a selected chart element by using word art in the word art styles group if you do not want the word art styles that you applied you can select another word art style so you see the steps shown in this video can help you in changing the layout or style for chart in Microsoft Excel 2007 on your windows seven base pc with complete ease don't you just love technology and I yogi we're always here to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your pc good karma 
Vid1243,How to Change Layout or Style of a Chart in MicrosoftÂ® Excel,[Music] hi there searching for the steps to change the layout or style of a chart in Microsoft Excel 2007 on your Windows 7 base PC well I'm here to help you do just that and I yogi we want to take away the stress you feel when you face tech issues while creating a chart if you want you can change its looks by manually adding or changing chart elements or formatting the chart you may also apply a predefined layout and style to your chart so here's how you can change the layout or style of a chart in Microsoft Excel on your computer follow me open Microsoft Excel to apply a predefined chart layout click the chart that you want to format by using a predefined chart layout this displays the chart tools adding the design layout and format tabs on the design tab in the chart layouts group click the chart layout that you want to use when the size of the Excel window is reduced chart layouts will be available in the quick layout gallery in the chart layouts group to see all available layouts click more to apply a predefined chart style on the design tab in the chart Styles group click the chart style that you want to use to see all three define chart Styles click more so you see by following the steps given in this video you can easily change the layout of style of a chart in Microsoft Excel 2007 on your Windows 7 based computer don't you just love technology and I yogi we're always here to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma [Music] 
Vid1244,MicrosoftÂ® Excel: How to change layout or style of a chart on WindowsÂ® Vista? (Part -- 2),hi there want the steps to change the layout or style of a chart in Microsoft Excel 2007 on your Windows Vista based PC well I'm here to help you do just that and I yogi we try to help computer users get answers to their tech queries Excel offers a variety of quick layouts and quick styles to select from other than this by manually changing the layout and format of individual chart elements you can also customize the layout or style as per your needs so here's how you can change the layout of style of a chart in Microsoft Excel on your PC follow me open Microsoft Excel to change the layout of chart elements manually click anywhere in the chart to display the chart tools on the format tab in the current selection group click the arrow next to the chart elements box and then click the chart element that you want on the Layout tab in the labels access or background group click the chart element that you want to change and then click the layout option that you want the layout options that you select are applied to the chart element that you have selected to change the format of track elements manually click a chart to display the chart tools on the format tab in the current selection group click the arrow next to the chart elements box and then click the chart element that you want on the format tab you can either click format selection and then select the formatting options to format any selected chart element in the current selection group or click shape fill shape outline or shape effects and then select the formatting options in order to format the shape of a selected chart element in the shape Styles group or click text film text outline or text effects and then select the formatting options to format the text in a selected chart element by using word art in the word art styles group if you do not want the word art style that you applied you can select another word art style so you see by following the steps given in this video you can change the layout or style of a chart in Microsoft Excel 2007 on your Windows Vista based PC in an easy manner don't you just love technology and I yogi we're always here to help you get more out of your PC along with this related software and programs if you have questions on antivirus security protection or how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid1245,MicrosoftÂ® Excel: How to change layout or style of a chart on WindowsÂ® Vista?(Part -- 1),hi there need the steps to change the layout or style of a chart in Microsoft Excel 2007 on your Windows Vista base PC well I'm here to help you do just that and I yogi we attempt to ease the frustrations you experience with daily use technology after creating a chart you can't change its looks if you wish to instead of manually adding or changing chart elements of formatting the chart you can apply a predefined layout and style to your chart so here's how you can change the layout or style of a chart in microsoft excel on your computer follow me open Microsoft Excel to apply a predefined chart layout click the chart that you want to format by using a predefined chart layout this displays the chart tools adding the design layout and format tabs on the design tab in the chart layouts group click the chart layout that you want to use when the size of the xcel window is reduced chart layouts will be available in the quick layout gallery in the chart layouts growth to see all available layouts click more to apply a predefined chart style on the design tab in the chart Styles group click the chart style that you want to use to see all predefined chart styles click more so you see by following the steps given in this video you can easily change the layout or style of a chart in Microsoft Excel 2007 on your Windows Vista based computer don't you just love technology and I yogi we're always here to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection board on how to work your other devices with your PC such as thinking your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid1246,MicrosoftÂ® Excel: How to change layout or style of a chart on WindowsÂ® XP? (Part -- 2),hi there need steps to change the layout or style of a chart in Microsoft Excel 2007 on your windows XP based computer well I'm here to help you do just that at yogi we provide instant tech support for fixing various types of problems that you might face while working on your PC take note that Excel provides a variety of quickly outs and quick styles to select from but if you want you can customize a layout or style as per your needs so here's how you can change the layout or style of a chart in Microsoft Excel on your computer system follow me open Microsoft Excel to change the layout of chart elements manually click anywhere in the chart to display the chart tools on the format tab in the current selection group click the arrow next to chart elements box and then click the chart element that you want on the Layout tab in the labels axis or background group click the chart element that you want to change and then click on it and this will then be applied to the chart element to change the format of chart elements manually click a chart to display the chart tools on the format tab in the current selection group click the arrow next to the chart elements box and then click the chart element that you want on the format tab you can either click format selection and then select the formatting options to format any selected chart element in the current selection group or click shape fill shape outline or shape effects and then select the formatting options to format the shape of a selected chart element in the shape Styles group or click text film text outline or text effects and then select the formatting options to format the text in a selected chart element by using word art in the word art Styles group if you do not want the word art style that you applied you can select another word art style so you see with the help of these simple steps shown in this video you can change the layout or style of a chart in Microsoft Excel 2007 on your windows XP based computer without any difficulty don't you just love technology and I yogi we're always here to help you get more out of your PC along with this related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good garma 
Vid1247,MicrosoftÂ® Excel: How to change layout or style of a chart on WindowsÂ® XP? (Part -- 1),hi there neat steps to change the layout or style of a chart in Microsoft Excel 2007 on your windows XP based computer well I'm here to help you do just that and I yogi we provide instant tech support for fixing various types of problems that you might face while working on your PC after creating a chart if you want you can't change its looks instead of manually adding or changing chart elements or formatting the chart you can quickly apply a predefined layout and style your own chart so here's how you can change the layout or style of a chart in microsoft excel on your computer system follow me open Microsoft Excel to apply a predefined chart layout click the chart that you want to format by using a predefined chart layout this displays the chart tools adding the design layout and format tabs on the design tab in the chart layouts group click the chart layout that you want to use when the size of the Excel window is reduced chart layouts will be available in the quick layout gallery in the chart layouts group to see all available layouts click more to apply a predefined chart style on the design tab in the chart Styles group click the chart style that you want to use to see all predefined chart styles click more so you see with the help of these simple steps shown in this video you can change the layout or style of a chart in Microsoft Excel 2007 on your windows XP based computer without any difficulty don't you just love technology and I yogi but always here to help you get more out of your PC along with this related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as inking your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid1248,MicrosoftÂ® Excel 2007: How to create a basic chart on WindowsÂ® 7,hi there searching for steps to create a basic charge in Microsoft Excel 2007 on your windows seven base PC well I'm here to help you do just that and I yogi we want to help you with your technology related questions remember Microsoft Excel 2007 no longer provides the chart wizard however if you want you can create a basic chart by clicking the chart type that you want on the Microsoft Office fluent user interface ribbon so here is how you can create a basic charge in microsoft excel on your pc follow me open microsoft excel file on the worksheet arrange the data that you want to plot in a chart select the cells that contain the data that you want to use for the chart click on the insert tab in the charts group you can either click the chart type and then click a chart subtype that you want to use or to see all available chart types click a chart type and then click all chart types to display the insert chart dialog box go through the available chart types and chart subtypes and then click on the one that you want to use and then click OK by default the chart is placed on the worksheet as an embedded chart if you want to place the chart in a separate charge sheet you can't change its location by clicking the embedded chart to select it this displays the chart tools adding the design layout and format tabs on the design tab in the location group click move chart under choose where you want the chart to be placed you can either click new sheet to display the chart in a chart sheet if you want to replace the suggestion name for the chart you can type a new name in the new sheet box or click object in display the chart as an embedded chart in a worksheet and then click a worksheet in the object inbox click OK Excel automatically assigns a name to the chart such as chart one if it is the first chart that you create on a worksheet to change the name of the chart you can click the chart click on the Layout tab in the properties group click the chart name textbox type a new name press Enter so you see by following the simple steps given in this video you can create a basic chart in Microsoft Excel 2007 on your windows seven base pc without any hassles don't you just love technology and I yogi we're always here to help you get more out of your PC along with its related software and programs if you have questions on antivirus security projection or on how to work your other devices with your PC such as inking your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your pc good karma 
Vid1249,MicrosoftÂ® Excel 2007: How to create a basic chart on WindowsÂ® Vista,hi they're looking for the steps to create a basic chart in Microsoft Excel 2007 on your Windows Vista base PC well I'm here to help you do just that and I yogi our motto is to help you and your technology get along with each other take note that Microsoft Excel 2007 no longer provides the chart wizard but you can create a basic chart by clicking the chart type that you want on a Microsoft Office fluent user interface ribbon so here's how you can create a basic chart in Microsoft Excel on your computer follow me open Microsoft Excel file on the worksheet arrange the data that you want to plot in a chart select the cells that contain the data that you want to use for the chart click on the insert tab in the charts group you can either click the chart type and then click a chart sub type that you want to use or to see all available chart types click the chart type and then click all chart types to display the insert chart dialog box go through the available chart types and chart subtypes and then click on the one that you want to use and then click OK by default the chart is placed on the worksheet as an embedded chart if you want to place the chart in a separate chart sheet you can't change its location by clicking the embedded chart to select it this displays the chart tools adding the designed layout and format tabs on the design tab in the location group click move chart under choose where you want the chart to be placed you can either click new sheet to display the chart in a chart sheet if you want to replace the suggested name for the chart you can type a new name in the new sheet box or click object in to display the chart as an embedded chart in a worksheet and then click a worksheet in the object in box click OK Excel automatically assigns a name to the chart such as chart 1 if it is the first chart that you create on a worksheet to change the name of the chart you can click the chart click on the Layout tab in the properties group click the chart name textbox type a new name press Enter so you see using the steps shown in this video you can create a basic chart in Microsoft Excel 2007 on your Windows Vista base PC with complete ease don't you just love technology and I yogi we're always here to help you get more out of your PC along with its related software and programs if you have questions on antivirus and security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid1250,MicrosoftÂ® Excel 2007: How to create a basic chart on WindowsÂ® XP?,hi there neat steps for creating a basic chart in Microsoft Excel 2007 on your Windows XP base PC well I'm here to help you do just that and I yogi we offer round-the-clock tech support for resolving different types of computer related issues you should know that Microsoft Excel 2007 no longer provides the chart wizard instead you can create a basic chart by clicking the chart type that you want on the Microsoft Office fluent user interface ribbon so here's how you can create a basic chart in Microsoft Excel on your computer system follow me open Microsoft Excel file on the worksheet arrange the data that you want to plot in a chart select the cells that contain the data that you want to use for the chart click on the insert tab in the charts group you can either click the chart type and then click a chart sub type that you want to use or to see all available chart types click a chart type and then click all chart types to display the insert chart dialog box go through the available chart types and chart subtypes and then click on the one that you want to use and then click OK by default the chart is placed on the worksheet as an embedded chart if you want to place the chart in a separate chart sheet you can't change its location by clicking the embedded chart to select it this displays the chart tools adding the designed layout and format tabs on the design tab in the location group click move chart under choose where you want the chart to be placed you can either click new sheet to display the chart in a chart sheet if you want to replace the suggested name for the chart you can type a new name in the new sheet box or click object in to display the chart as an embedded chart in a worksheet and then click a worksheet in the object in box click OK Excel automatically assigns a name to the chart such as chart 1 if it is the first chart that you create on a worksheet to change the name of the chart you can click the chart click on the Layout tab in the properties group click the chart name textbox type a new name press Enter so you see by following the simple steps shown in this video you can create a basic chart in Microsoft Excel 2007 on your Windows XP base PC in an easy manner don't you just love technology and I yogi were always here to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid1251,MicrosoftÂ® Excel 2010: How to delete a PivotTable or PivotChart report on WindowsÂ® 7,hi they're looking for steps to delete a pivot table of rivet chart report in Microsoft Excel 2010 on your Windows 7 base PC well I'm here to help you do just that and I yogi we try to help computer users get answers to their tech queries you should know that by deleting The Associated Vivat table report for a pivot chart report creates a standard chart that you can no longer change other than this also note that by deleting the pivot chart report does not automatically delete The Associated Vivat table report so here's how you can delete a pivot table of pivot chart report in Microsoft Excel on your PC follow me for deleting a pivot table report and click the pivot table report click on the options tab in the actions group click select and then click entire pivot table press delete for deleting a pivot chart report select the pivot chart report press Delete so you see using the simple steps explained in this video you can easily delete a pivot table or pivot chart report in Microsoft Excel 2010 on your Windows 7 base computer don't you just love technology and I yogi we're always here to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid1252,MicrosoftÂ® Excel 2010: How to delete a PivotTable or PivotChart report on WindowsÂ® Vista?,hi there looking four steps to delete a pivot table or pivot chart report in Microsoft Excel 2010 on your Windows Vista based computer well I'm here to help you do just that and I yogi we want to take away the stress you feel when you face tech issues if you didn't know by deleting the associated with the table report for a pivot chart report creates a standard chart which you can no longer change also remember by deleting the pivot chart report does not automatically delete the associated pivot table report so here's how you can delete a pivot table a pivot chart report in microsoft excel on your pc follow me for deleting a pivot table report click the pivot table report click on the options tab in the actions group click select and then click entire pivot table press delete for deleting a pivot chart report select the pivot chart report press delete so you see with the help of the simple steps given in this video you can delete a pivot table of a charge report in microsoft excel 2010 on your Windows Vista based computer easily don't you just love technology and I yogi we're always here to help you get more out of your PC along with us related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your pc good karma 
Vid1253,How to Delete a PivotTable or PivotChart Report in MicrosoftÂ® Excel 2010,hi there one per steps for deleting a pivot table of vivid chart report in Microsoft Excel 2010 or your Windows XP base PC well I'm here to help you do just that at iog we attempt ease the frustrations you experience with daily use technology take note by deleting the Associated pivot table report for a pivot chart report creates a standard chart that you can no longer change you should be aware that deleting the pivot chart report does not automatically delete the Associated pivot table report so here's how you can delete a pivot table of a chart report in Microsoft Excel on your computer follow me for deleting a pivot table report click the pivot table report click on the options tab in the actions group click select and then click entire pivot table press delete for deleting a pivot chart report select the pivot chart report press Delete so you see by using these steps you can delete a pivot table or pivot chart report in Microsoft Excel 2010 on your Windows XP based computer in an easy manner don't you just love technology and I yogi we're always here to help you get more out of your PC along with this related software and programs if you have questions on antivirus security protection order how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid1254,MicrosoftÂ® Excel 2007: How to delete a PivotTable or PivotChart report on WindowsÂ® 7?,hi there searching four steps to delete a pivot table or pivot chart report in Microsoft Excel 2007 on your windows seven base PC well I'm here to help you do just that and I yogi we want to help you with your technology related questions keep in mind that deleting the associated with the table report for a pivot chart report creates a standard chart that you can no longer change also remember deleting the pivot chart report does not automatically delete the associated with a table report so here's how you can delete a pivot table of women chart report in microsoft excel on your pc follow me for deleting a pivot table report click the pivot table report click on the options tab in the actions group click select and then click entire pivot table press delete for deleting a pivot chart report select the pivot chart report press delete so you see with the help of these simple steps you can delete a pivot table of pivot chart report in Microsoft Excel 2007 on your windows seven base pc without any sort of problem don't you just love technology and I yogi we're always here to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection board on how to working on the devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your pc good karma 
Vid1255,MicrosoftÂ® Excel 2007: How to delete a PivotTable or PivotChart report on WindowsÂ® Vista?,hi they're looking for steps to delete a pivot table a pivot chart report in Microsoft Excel 2007 on your Windows Vista base PC well I'm here to help you do just that and I yogi our motto is to help you and your technology get along with each other take note deleting the associated with a table report for a pivot chart creates a standard chart which you can no longer change you should also know that by deleting the pivot chart report it does not automatically delete the Associated pivot tables report so here's how you can delete a pivot table or pivot chart report in Microsoft Excel on your computer system follow me for deleting a pivot table report click the pivot table report click on the options tab in the actions group click select and then click entire pivot table press delete for deleting a pivot chart report select the pivot chart report press Delete so you see using these steps you can delete a pivot table of the chart report in Microsoft Excel 2007 on your Windows Vista based computer in an easy manner don't you just love technology and I yogi were always here to help you get more out of your PC along with this related software and programs if you have questions on antivirus security protection or how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid1256,MicrosoftÂ® Excel 2007: How to delete a PivotTable or PivotChart report on WindowsÂ® XP?,hi there need steps to delete a pivot table up with a chart report in Microsoft Excel 2007 on your windows XP base PC well I'm here to help you do just that and I yogi we offer immediate technical assistance for resolving different types of computer related issues you should know that by deleting the associated with the table report for a pivot chart creates a standard chart that you can no longer change also take note deleting the pivot chart report does not automatically delete the associated pivot table report so here's how you can delete a pivot table or pivot chart report in microsoft excel on your computer system follow me for deleting a pivot table report click the pivot table report click on the options tab in the actions groom click select and then click entire pivot table press Delete for deleting a pivot chart report select the pivot chart report press delete so you see by following the simple steps given in this video you can delete a pivot table of pivot chart report in Microsoft Excel 2007 on your windows XP based computer system without any hassles don't you just love technology at our yogi we're always here to help you get more out of your PC along with this related software and programs if you have questions on antivirus security protection or how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your pc good karma 
